configname,runs,max_queue_length,max_junction_time
CircleMode,50,,3.0
HighLoad_Circle,50,,3.0
HighLoad_Queue,50,4.0,18.11077387526
HighLoad_RoundRobin,50,6.0,89.993161067079
LightLoad_Circle,50,,3.0
LightLoad_Queue,50,2.0,10.184544497579
LightLoad_RoundRobin,50,3.0,89.982149154642
MediumLoad_Circle,50,,3.0
MediumLoad_Queue,50,3.0,14.471019234961
MediumLoad_RoundRobin,50,5.0,89.991074577319
QueueMode,50,2.0,10.184544497579
RoundRobinMode,50,3.0,89.984462061151
VeryHighLoad_Circle,50,,3.0
VeryHighLoad_Queue,50,5.0,24.356421017061
VeryHighLoad_RoundRobin,50,8.0,89.998815258726
VeryVeryHighLoad_Circle,50,,3.0
VeryVeryHighLoad_Queue,50,21.0,113.60653988867
VeryVeryHighLoad_RoundRobin,50,19.0,89.999894458506
