file,mode,travel_mean,junction_processing_mean,queue_length_mean,header
LightLoad_Circle-#0.sca,LightLoad_Circle,375.97687301894376,3.0,0.0,"version 3
run LightLoad_Circle-0-20260126-10:58:54-289
attr configname LightLoad_Circle
attr datetime 20260126-10:58:54
attr datetimef 20260126-105854
attr experiment LightLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 289
attr repetition 0
attr replication #0
attr resultdir results
attr runnumber 0
attr seedset 0
config description ""Light Load - Circle Mode""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)
config *.EndSW.spawnInterval exponential(1000s)
config *.EndWS.spawnInterval exponential(1200s)
config *.EndWN.spawnInterval exponential(1400s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
LightLoad_Circle-#1.sca,LightLoad_Circle,378.88693267259,3.0,0.0,"version 3
run LightLoad_Circle-1-20260126-10:58:54-289
attr configname LightLoad_Circle
attr datetime 20260126-10:58:54
attr datetimef 20260126-105854
attr experiment LightLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 289
attr repetition 1
attr replication #1
attr resultdir results
attr runnumber 1
attr seedset 1
config description ""Light Load - Circle Mode""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)
config *.EndSW.spawnInterval exponential(1000s)
config *.EndWS.spawnInterval exponential(1200s)
config *.EndWN.spawnInterval exponential(1400s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
LightLoad_Circle-#10.sca,LightLoad_Circle,378.45329979779,3.0,0.0,"version 3
run LightLoad_Circle-10-20260126-10:58:54-289
attr configname LightLoad_Circle
attr datetime 20260126-10:58:54
attr datetimef 20260126-105854
attr experiment LightLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 289
attr repetition 10
attr replication #10
attr resultdir results
attr runnumber 10
attr seedset 10
config description ""Light Load - Circle Mode""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)
config *.EndSW.spawnInterval exponential(1000s)
config *.EndWS.spawnInterval exponential(1200s)
config *.EndWN.spawnInterval exponential(1400s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
LightLoad_Circle-#11.sca,LightLoad_Circle,364.65702386937375,3.0,0.0,"version 3
run LightLoad_Circle-11-20260126-10:58:54-289
attr configname LightLoad_Circle
attr datetime 20260126-10:58:54
attr datetimef 20260126-105854
attr experiment LightLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 289
attr repetition 11
attr replication #11
attr resultdir results
attr runnumber 11
attr seedset 11
config description ""Light Load - Circle Mode""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)
config *.EndSW.spawnInterval exponential(1000s)
config *.EndWS.spawnInterval exponential(1200s)
config *.EndWN.spawnInterval exponential(1400s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
LightLoad_Circle-#12.sca,LightLoad_Circle,381.87972317947623,3.0,0.0,"version 3
run LightLoad_Circle-12-20260126-10:58:54-289
attr configname LightLoad_Circle
attr datetime 20260126-10:58:54
attr datetimef 20260126-105854
attr experiment LightLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 289
attr repetition 12
attr replication #12
attr resultdir results
attr runnumber 12
attr seedset 12
config description ""Light Load - Circle Mode""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)
config *.EndSW.spawnInterval exponential(1000s)
config *.EndWS.spawnInterval exponential(1200s)
config *.EndWN.spawnInterval exponential(1400s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
LightLoad_Circle-#13.sca,LightLoad_Circle,367.1837757271975,3.0,0.0,"version 3
run LightLoad_Circle-13-20260126-10:58:54-289
attr configname LightLoad_Circle
attr datetime 20260126-10:58:54
attr datetimef 20260126-105854
attr experiment LightLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 289
attr repetition 13
attr replication #13
attr resultdir results
attr runnumber 13
attr seedset 13
config description ""Light Load - Circle Mode""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)
config *.EndSW.spawnInterval exponential(1000s)
config *.EndWS.spawnInterval exponential(1200s)
config *.EndWN.spawnInterval exponential(1400s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
LightLoad_Circle-#14.sca,LightLoad_Circle,379.60472627701375,3.0,0.0,"version 3
run LightLoad_Circle-14-20260126-10:58:54-289
attr configname LightLoad_Circle
attr datetime 20260126-10:58:54
attr datetimef 20260126-105854
attr experiment LightLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 289
attr repetition 14
attr replication #14
attr resultdir results
attr runnumber 14
attr seedset 14
config description ""Light Load - Circle Mode""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)
config *.EndSW.spawnInterval exponential(1000s)
config *.EndWS.spawnInterval exponential(1200s)
config *.EndWN.spawnInterval exponential(1400s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
LightLoad_Circle-#15.sca,LightLoad_Circle,396.45909203992625,3.0,0.0,"version 3
run LightLoad_Circle-15-20260126-10:58:55-289
attr configname LightLoad_Circle
attr datetime 20260126-10:58:55
attr datetimef 20260126-105855
attr experiment LightLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 289
attr repetition 15
attr replication #15
attr resultdir results
attr runnumber 15
attr seedset 15
config description ""Light Load - Circle Mode""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)
config *.EndSW.spawnInterval exponential(1000s)
config *.EndWS.spawnInterval exponential(1200s)
config *.EndWN.spawnInterval exponential(1400s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
LightLoad_Circle-#16.sca,LightLoad_Circle,382.5050819520387,3.0,0.0,"version 3
run LightLoad_Circle-16-20260126-10:58:55-289
attr configname LightLoad_Circle
attr datetime 20260126-10:58:55
attr datetimef 20260126-105855
attr experiment LightLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 289
attr repetition 16
attr replication #16
attr resultdir results
attr runnumber 16
attr seedset 16
config description ""Light Load - Circle Mode""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)
config *.EndSW.spawnInterval exponential(1000s)
config *.EndWS.spawnInterval exponential(1200s)
config *.EndWN.spawnInterval exponential(1400s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
LightLoad_Circle-#17.sca,LightLoad_Circle,372.1115021008412,3.0,0.0,"version 3
run LightLoad_Circle-17-20260126-10:58:55-289
attr configname LightLoad_Circle
attr datetime 20260126-10:58:55
attr datetimef 20260126-105855
attr experiment LightLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 289
attr repetition 17
attr replication #17
attr resultdir results
attr runnumber 17
attr seedset 17
config description ""Light Load - Circle Mode""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)
config *.EndSW.spawnInterval exponential(1000s)
config *.EndWS.spawnInterval exponential(1200s)
config *.EndWN.spawnInterval exponential(1400s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
