file,mode,travel_mean,junction_processing_mean,queue_length_mean,header
MediumLoad_Circle-#0.sca,MediumLoad_Circle,372.55203136854874,3.0,0.0,"version 3
run MediumLoad_Circle-0-20260126-10:59:35-293
attr configname MediumLoad_Circle
attr datetime 20260126-10:59:35
attr datetimef 20260126-105935
attr experiment MediumLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 293
attr repetition 0
attr replication #0
attr resultdir results
attr runnumber 0
attr seedset 0
config description ""Medium Load - Circle Mode (50% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(500s)
config *.EndWS.spawnInterval exponential(600s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
MediumLoad_Circle-#1.sca,MediumLoad_Circle,376.12476020516,3.0,0.0,"version 3
run MediumLoad_Circle-1-20260126-10:59:35-293
attr configname MediumLoad_Circle
attr datetime 20260126-10:59:35
attr datetimef 20260126-105935
attr experiment MediumLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 293
attr repetition 1
attr replication #1
attr resultdir results
attr runnumber 1
attr seedset 1
config description ""Medium Load - Circle Mode (50% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(500s)
config *.EndWS.spawnInterval exponential(600s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
MediumLoad_Circle-#10.sca,MediumLoad_Circle,373.80389310635,3.0,0.0,"version 3
run MediumLoad_Circle-10-20260126-10:59:35-293
attr configname MediumLoad_Circle
attr datetime 20260126-10:59:35
attr datetimef 20260126-105935
attr experiment MediumLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 293
attr repetition 10
attr replication #10
attr resultdir results
attr runnumber 10
attr seedset 10
config description ""Medium Load - Circle Mode (50% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(500s)
config *.EndWS.spawnInterval exponential(600s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
MediumLoad_Circle-#11.sca,MediumLoad_Circle,371.88523104636624,3.0,0.0,"version 3
run MediumLoad_Circle-11-20260126-10:59:35-293
attr configname MediumLoad_Circle
attr datetime 20260126-10:59:35
attr datetimef 20260126-105935
attr experiment MediumLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 293
attr repetition 11
attr replication #11
attr resultdir results
attr runnumber 11
attr seedset 11
config description ""Medium Load - Circle Mode (50% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(500s)
config *.EndWS.spawnInterval exponential(600s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
MediumLoad_Circle-#12.sca,MediumLoad_Circle,376.75344266167747,3.0,0.0,"version 3
run MediumLoad_Circle-12-20260126-10:59:35-293
attr configname MediumLoad_Circle
attr datetime 20260126-10:59:35
attr datetimef 20260126-105935
attr experiment MediumLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 293
attr repetition 12
attr replication #12
attr resultdir results
attr runnumber 12
attr seedset 12
config description ""Medium Load - Circle Mode (50% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(500s)
config *.EndWS.spawnInterval exponential(600s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
MediumLoad_Circle-#13.sca,MediumLoad_Circle,376.83102715082873,3.0,0.0,"version 3
run MediumLoad_Circle-13-20260126-10:59:35-293
attr configname MediumLoad_Circle
attr datetime 20260126-10:59:35
attr datetimef 20260126-105935
attr experiment MediumLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 293
attr repetition 13
attr replication #13
attr resultdir results
attr runnumber 13
attr seedset 13
config description ""Medium Load - Circle Mode (50% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(500s)
config *.EndWS.spawnInterval exponential(600s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
MediumLoad_Circle-#14.sca,MediumLoad_Circle,380.02351299682124,3.0,0.0,"version 3
run MediumLoad_Circle-14-20260126-10:59:35-293
attr configname MediumLoad_Circle
attr datetime 20260126-10:59:35
attr datetimef 20260126-105935
attr experiment MediumLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 293
attr repetition 14
attr replication #14
attr resultdir results
attr runnumber 14
attr seedset 14
config description ""Medium Load - Circle Mode (50% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(500s)
config *.EndWS.spawnInterval exponential(600s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
MediumLoad_Circle-#15.sca,MediumLoad_Circle,380.51272009551,3.0,0.0,"version 3
run MediumLoad_Circle-15-20260126-10:59:36-293
attr configname MediumLoad_Circle
attr datetime 20260126-10:59:36
attr datetimef 20260126-105936
attr experiment MediumLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 293
attr repetition 15
attr replication #15
attr resultdir results
attr runnumber 15
attr seedset 15
config description ""Medium Load - Circle Mode (50% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(500s)
config *.EndWS.spawnInterval exponential(600s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
MediumLoad_Circle-#16.sca,MediumLoad_Circle,377.49551647478876,3.0,0.0,"version 3
run MediumLoad_Circle-16-20260126-10:59:36-293
attr configname MediumLoad_Circle
attr datetime 20260126-10:59:36
attr datetimef 20260126-105936
attr experiment MediumLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 293
attr repetition 16
attr replication #16
attr resultdir results
attr runnumber 16
attr seedset 16
config description ""Medium Load - Circle Mode (50% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(500s)
config *.EndWS.spawnInterval exponential(600s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
MediumLoad_Circle-#17.sca,MediumLoad_Circle,382.0164465030788,3.0,0.0,"version 3
run MediumLoad_Circle-17-20260126-10:59:36-293
attr configname MediumLoad_Circle
attr datetime 20260126-10:59:36
attr datetimef 20260126-105936
attr experiment MediumLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 293
attr repetition 17
attr replication #17
attr resultdir results
attr runnumber 17
attr seedset 17
config description ""Medium Load - Circle Mode (50% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(500s)
config *.EndWS.spawnInterval exponential(600s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
MediumLoad_Circle-#18.sca,MediumLoad_Circle,375.98029846096375,3.0,0.0,"version 3
run MediumLoad_Circle-18-20260126-10:59:36-293
attr configname MediumLoad_Circle
attr datetime 20260126-10:59:36
attr datetimef 20260126-105936
attr experiment MediumLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 293
attr repetition 18
attr replication #18
attr resultdir results
attr runnumber 18
attr seedset 18
config description ""Medium Load - Circle Mode (50% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(500s)
config *.EndWS.spawnInterval exponential(600s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
MediumLoad_Circle-#19.sca,MediumLoad_Circle,380.89176719883,3.0,0.0,"version 3
run MediumLoad_Circle-19-20260126-10:59:36-293
attr configname MediumLoad_Circle
attr datetime 20260126-10:59:36
attr datetimef 20260126-105936
attr experiment MediumLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 293
attr repetition 19
attr replication #19
attr resultdir results
attr runnumber 19
attr seedset 19
config description ""Medium Load - Circle Mode (50% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(500s)
config *.EndWS.spawnInterval exponential(600s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
MediumLoad_Circle-#2.sca,MediumLoad_Circle,374.1081885606775,3.0,0.0,"version 3
run MediumLoad_Circle-2-20260126-10:59:35-293
attr configname MediumLoad_Circle
attr datetime 20260126-10:59:35
attr datetimef 20260126-105935
attr experiment MediumLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 293
attr repetition 2
attr replication #2
attr resultdir results
attr runnumber 2
attr seedset 2
config description ""Medium Load - Circle Mode (50% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(500s)
config *.EndWS.spawnInterval exponential(600s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
MediumLoad_Circle-#20.sca,MediumLoad_Circle,395.3006267820225,3.0,0.0,"version 3
run MediumLoad_Circle-20-20260126-10:59:36-293
attr configname MediumLoad_Circle
attr datetime 20260126-10:59:36
attr datetimef 20260126-105936
attr experiment MediumLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 293
attr repetition 20
attr replication #20
attr resultdir results
attr runnumber 20
attr seedset 20
config description ""Medium Load - Circle Mode (50% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(500s)
config *.EndWS.spawnInterval exponential(600s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
MediumLoad_Circle-#21.sca,MediumLoad_Circle,372.93630646343127,3.0,0.0,"version 3
run MediumLoad_Circle-21-20260126-10:59:36-293
attr configname MediumLoad_Circle
attr datetime 20260126-10:59:36
attr datetimef 20260126-105936
attr experiment MediumLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 293
attr repetition 21
attr replication #21
attr resultdir results
attr runnumber 21
attr seedset 21
config description ""Medium Load - Circle Mode (50% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(500s)
config *.EndWS.spawnInterval exponential(600s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
MediumLoad_Circle-#22.sca,MediumLoad_Circle,373.37566853079375,3.0,0.0,"version 3
run MediumLoad_Circle-22-20260126-10:59:36-293
attr configname MediumLoad_Circle
attr datetime 20260126-10:59:36
attr datetimef 20260126-105936
attr experiment MediumLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 293
attr repetition 22
attr replication #22
attr resultdir results
attr runnumber 22
attr seedset 22
config description ""Medium Load - Circle Mode (50% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(500s)
config *.EndWS.spawnInterval exponential(600s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
MediumLoad_Circle-#23.sca,MediumLoad_Circle,383.27222974176624,3.0,0.0,"version 3
run MediumLoad_Circle-23-20260126-10:59:36-293
attr configname MediumLoad_Circle
attr datetime 20260126-10:59:36
attr datetimef 20260126-105936
attr experiment MediumLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 293
attr repetition 23
attr replication #23
attr resultdir results
attr runnumber 23
attr seedset 23
config description ""Medium Load - Circle Mode (50% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(500s)
config *.EndWS.spawnInterval exponential(600s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
MediumLoad_Circle-#24.sca,MediumLoad_Circle,380.59387835843125,3.0,0.0,"version 3
run MediumLoad_Circle-24-20260126-10:59:36-293
attr configname MediumLoad_Circle
attr datetime 20260126-10:59:36
attr datetimef 20260126-105936
attr experiment MediumLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 293
attr repetition 24
attr replication #24
attr resultdir results
attr runnumber 24
attr seedset 24
config description ""Medium Load - Circle Mode (50% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(500s)
config *.EndWS.spawnInterval exponential(600s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
