file,mode,travel_mean,junction_processing_mean,queue_length_mean,header
VeryHighLoad_Circle-#0.sca,VeryHighLoad_Circle,376.4567768221075,3.0,0.0,"version 3
run VeryHighLoad_Circle-0-20260126-11:00:51-306
attr configname VeryHighLoad_Circle
attr datetime 20260126-11:00:51
attr datetimef 20260126-110051
attr experiment VeryHighLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 306
attr repetition 0
attr replication #0
attr resultdir results
attr runnumber 0
attr seedset 0
config description ""Very High Load - Circle Mode (200% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(100s)
config *.EndNE.spawnInterval exponential(150s)
config *.EndEN.spawnInterval exponential(125s)
config *.EndES.spawnInterval exponential(175s)
config *.EndSE.spawnInterval exponential(113s)
config *.EndSW.spawnInterval exponential(125s)
config *.EndWS.spawnInterval exponential(150s)
config *.EndWN.spawnInterval exponential(175s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
VeryHighLoad_Circle-#1.sca,VeryHighLoad_Circle,385.33097743776875,3.0,0.0,"version 3
run VeryHighLoad_Circle-1-20260126-11:00:51-306
attr configname VeryHighLoad_Circle
attr datetime 20260126-11:00:51
attr datetimef 20260126-110051
attr experiment VeryHighLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 306
attr repetition 1
attr replication #1
attr resultdir results
attr runnumber 1
attr seedset 1
config description ""Very High Load - Circle Mode (200% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(100s)
config *.EndNE.spawnInterval exponential(150s)
config *.EndEN.spawnInterval exponential(125s)
config *.EndES.spawnInterval exponential(175s)
config *.EndSE.spawnInterval exponential(113s)
config *.EndSW.spawnInterval exponential(125s)
config *.EndWS.spawnInterval exponential(150s)
config *.EndWN.spawnInterval exponential(175s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
VeryHighLoad_Circle-#10.sca,VeryHighLoad_Circle,382.5899994636575,3.0,0.0,"version 3
run VeryHighLoad_Circle-10-20260126-11:00:52-306
attr configname VeryHighLoad_Circle
attr datetime 20260126-11:00:52
attr datetimef 20260126-110052
attr experiment VeryHighLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 306
attr repetition 10
attr replication #10
attr resultdir results
attr runnumber 10
attr seedset 10
config description ""Very High Load - Circle Mode (200% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(100s)
config *.EndNE.spawnInterval exponential(150s)
config *.EndEN.spawnInterval exponential(125s)
config *.EndES.spawnInterval exponential(175s)
config *.EndSE.spawnInterval exponential(113s)
config *.EndSW.spawnInterval exponential(125s)
config *.EndWS.spawnInterval exponential(150s)
config *.EndWN.spawnInterval exponential(175s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
VeryHighLoad_Circle-#11.sca,VeryHighLoad_Circle,377.3271831307463,3.0,0.0,"version 3
run VeryHighLoad_Circle-11-20260126-11:00:52-306
attr configname VeryHighLoad_Circle
attr datetime 20260126-11:00:52
attr datetimef 20260126-110052
attr experiment VeryHighLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 306
attr repetition 11
attr replication #11
attr resultdir results
attr runnumber 11
attr seedset 11
config description ""Very High Load - Circle Mode (200% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(100s)
config *.EndNE.spawnInterval exponential(150s)
config *.EndEN.spawnInterval exponential(125s)
config *.EndES.spawnInterval exponential(175s)
config *.EndSE.spawnInterval exponential(113s)
config *.EndSW.spawnInterval exponential(125s)
config *.EndWS.spawnInterval exponential(150s)
config *.EndWN.spawnInterval exponential(175s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
VeryHighLoad_Circle-#12.sca,VeryHighLoad_Circle,383.0599871890113,3.0,0.0,"version 3
run VeryHighLoad_Circle-12-20260126-11:00:52-306
attr configname VeryHighLoad_Circle
attr datetime 20260126-11:00:52
attr datetimef 20260126-110052
attr experiment VeryHighLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 306
attr repetition 12
attr replication #12
attr resultdir results
attr runnumber 12
attr seedset 12
config description ""Very High Load - Circle Mode (200% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(100s)
config *.EndNE.spawnInterval exponential(150s)
config *.EndEN.spawnInterval exponential(125s)
config *.EndES.spawnInterval exponential(175s)
config *.EndSE.spawnInterval exponential(113s)
config *.EndSW.spawnInterval exponential(125s)
config *.EndWS.spawnInterval exponential(150s)
config *.EndWN.spawnInterval exponential(175s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
VeryHighLoad_Circle-#13.sca,VeryHighLoad_Circle,388.1373727479013,3.0,0.0,"version 3
run VeryHighLoad_Circle-13-20260126-11:00:52-306
attr configname VeryHighLoad_Circle
attr datetime 20260126-11:00:52
attr datetimef 20260126-110052
attr experiment VeryHighLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 306
attr repetition 13
attr replication #13
attr resultdir results
attr runnumber 13
attr seedset 13
config description ""Very High Load - Circle Mode (200% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(100s)
config *.EndNE.spawnInterval exponential(150s)
config *.EndEN.spawnInterval exponential(125s)
config *.EndES.spawnInterval exponential(175s)
config *.EndSE.spawnInterval exponential(113s)
config *.EndSW.spawnInterval exponential(125s)
config *.EndWS.spawnInterval exponential(150s)
config *.EndWN.spawnInterval exponential(175s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
VeryHighLoad_Circle-#14.sca,VeryHighLoad_Circle,376.63041156886004,3.0,0.0,"version 3
run VeryHighLoad_Circle-14-20260126-11:00:52-306
attr configname VeryHighLoad_Circle
attr datetime 20260126-11:00:52
attr datetimef 20260126-110052
attr experiment VeryHighLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 306
attr repetition 14
attr replication #14
attr resultdir results
attr runnumber 14
attr seedset 14
config description ""Very High Load - Circle Mode (200% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(100s)
config *.EndNE.spawnInterval exponential(150s)
config *.EndEN.spawnInterval exponential(125s)
config *.EndES.spawnInterval exponential(175s)
config *.EndSE.spawnInterval exponential(113s)
config *.EndSW.spawnInterval exponential(125s)
config *.EndWS.spawnInterval exponential(150s)
config *.EndWN.spawnInterval exponential(175s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
VeryHighLoad_Circle-#15.sca,VeryHighLoad_Circle,384.078929215845,3.0,0.0,"version 3
run VeryHighLoad_Circle-15-20260126-11:00:52-306
attr configname VeryHighLoad_Circle
attr datetime 20260126-11:00:52
attr datetimef 20260126-110052
attr experiment VeryHighLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 306
attr repetition 15
attr replication #15
attr resultdir results
attr runnumber 15
attr seedset 15
config description ""Very High Load - Circle Mode (200% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(100s)
config *.EndNE.spawnInterval exponential(150s)
config *.EndEN.spawnInterval exponential(125s)
config *.EndES.spawnInterval exponential(175s)
config *.EndSE.spawnInterval exponential(113s)
config *.EndSW.spawnInterval exponential(125s)
config *.EndWS.spawnInterval exponential(150s)
config *.EndWN.spawnInterval exponential(175s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
VeryHighLoad_Circle-#16.sca,VeryHighLoad_Circle,379.0312287766412,3.0,0.0,"version 3
run VeryHighLoad_Circle-16-20260126-11:00:52-306
attr configname VeryHighLoad_Circle
attr datetime 20260126-11:00:52
attr datetimef 20260126-110052
attr experiment VeryHighLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 306
attr repetition 16
attr replication #16
attr resultdir results
attr runnumber 16
attr seedset 16
config description ""Very High Load - Circle Mode (200% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(100s)
config *.EndNE.spawnInterval exponential(150s)
config *.EndEN.spawnInterval exponential(125s)
config *.EndES.spawnInterval exponential(175s)
config *.EndSE.spawnInterval exponential(113s)
config *.EndSW.spawnInterval exponential(125s)
config *.EndWS.spawnInterval exponential(150s)
config *.EndWN.spawnInterval exponential(175s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
VeryHighLoad_Circle-#17.sca,VeryHighLoad_Circle,380.0248383250513,3.0,0.0,"version 3
run VeryHighLoad_Circle-17-20260126-11:00:52-306
attr configname VeryHighLoad_Circle
attr datetime 20260126-11:00:52
attr datetimef 20260126-110052
attr experiment VeryHighLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 306
attr repetition 17
attr replication #17
attr resultdir results
attr runnumber 17
attr seedset 17
config description ""Very High Load - Circle Mode (200% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(100s)
config *.EndNE.spawnInterval exponential(150s)
config *.EndEN.spawnInterval exponential(125s)
config *.EndES.spawnInterval exponential(175s)
config *.EndSE.spawnInterval exponential(113s)
config *.EndSW.spawnInterval exponential(125s)
config *.EndWS.spawnInterval exponential(150s)
config *.EndWN.spawnInterval exponential(175s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
