file,configname,max_queue_length,max_junction_time
CircleMode-#0.sca,CircleMode,0.0,3.0
CircleMode-#1.sca,CircleMode,0.0,3.0
CircleMode-#10.sca,CircleMode,0.0,3.0
CircleMode-#11.sca,CircleMode,0.0,3.0
CircleMode-#12.sca,CircleMode,0.0,3.0
CircleMode-#13.sca,CircleMode,0.0,3.0
CircleMode-#14.sca,CircleMode,0.0,3.0
CircleMode-#15.sca,CircleMode,0.0,3.0
CircleMode-#16.sca,CircleMode,0.0,3.0
CircleMode-#17.sca,CircleMode,0.0,3.0
CircleMode-#18.sca,CircleMode,0.0,3.0
CircleMode-#19.sca,CircleMode,0.0,3.0
CircleMode-#2.sca,CircleMode,0.0,3.0
CircleMode-#20.sca,CircleMode,0.0,3.0
CircleMode-#21.sca,CircleMode,0.0,3.0
CircleMode-#22.sca,CircleMode,0.0,3.0
CircleMode-#23.sca,CircleMode,0.0,3.0
CircleMode-#24.sca,CircleMode,0.0,3.0
CircleMode-#25.sca,CircleMode,0.0,3.0
CircleMode-#26.sca,CircleMode,0.0,3.0
CircleMode-#27.sca,CircleMode,0.0,3.0
CircleMode-#28.sca,CircleMode,0.0,3.0
CircleMode-#29.sca,CircleMode,0.0,3.0
CircleMode-#3.sca,CircleMode,0.0,3.0
CircleMode-#30.sca,CircleMode,0.0,3.0
CircleMode-#31.sca,CircleMode,0.0,3.0
CircleMode-#32.sca,CircleMode,0.0,3.0
CircleMode-#33.sca,CircleMode,0.0,3.0
CircleMode-#34.sca,CircleMode,0.0,3.0
CircleMode-#35.sca,CircleMode,0.0,3.0
CircleMode-#36.sca,CircleMode,0.0,3.0
CircleMode-#37.sca,CircleMode,0.0,3.0
CircleMode-#38.sca,CircleMode,0.0,3.0
CircleMode-#39.sca,CircleMode,0.0,3.0
CircleMode-#4.sca,CircleMode,0.0,3.0
CircleMode-#40.sca,CircleMode,0.0,3.0
CircleMode-#41.sca,CircleMode,0.0,3.0
CircleMode-#42.sca,CircleMode,0.0,3.0
CircleMode-#43.sca,CircleMode,0.0,3.0
CircleMode-#44.sca,CircleMode,0.0,3.0
CircleMode-#45.sca,CircleMode,0.0,3.0
CircleMode-#46.sca,CircleMode,0.0,3.0
CircleMode-#47.sca,CircleMode,0.0,3.0
CircleMode-#48.sca,CircleMode,0.0,3.0
CircleMode-#49.sca,CircleMode,0.0,3.0
CircleMode-#5.sca,CircleMode,0.0,3.0
CircleMode-#6.sca,CircleMode,0.0,3.0
CircleMode-#7.sca,CircleMode,0.0,3.0
CircleMode-#8.sca,CircleMode,0.0,3.0
CircleMode-#9.sca,CircleMode,0.0,3.0
HighLoad_Circle-#0.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#1.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#10.sca,HighLoad_Circle,0.0,3.0
