file,mode,travel_mean,junction_processing_mean,queue_length_mean,header
HighLoad_Circle-#0.sca,HighLoad_Circle,383.39143980803374,3.0,0.0,"version 3
run HighLoad_Circle-0-20260125-17:47:07-1407
attr configname HighLoad_Circle
attr datetime 20260125-17:47:07
attr datetimef 20260125-174707
attr experiment HighLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 1407
attr repetition 0
attr replication #0
attr resultdir results
attr runnumber 0
attr seedset 0
config description ""High Load - Circle Mode (100% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(550s)
config *.EndWS.spawnInterval exponential(650s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
HighLoad_Circle-#1.sca,HighLoad_Circle,390.42905568275125,3.0,0.0,"version 3
run HighLoad_Circle-1-20260125-17:47:07-1407
attr configname HighLoad_Circle
attr datetime 20260125-17:47:07
attr datetimef 20260125-174707
attr experiment HighLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 1407
attr repetition 1
attr replication #1
attr resultdir results
attr runnumber 1
attr seedset 1
config description ""High Load - Circle Mode (100% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(550s)
config *.EndWS.spawnInterval exponential(650s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
HighLoad_Circle-#10.sca,HighLoad_Circle,379.54210820279127,3.0,0.0,"version 3
run HighLoad_Circle-10-20260125-17:47:07-1407
attr configname HighLoad_Circle
attr datetime 20260125-17:47:07
attr datetimef 20260125-174707
attr experiment HighLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 1407
attr repetition 10
attr replication #10
attr resultdir results
attr runnumber 10
attr seedset 10
config description ""High Load - Circle Mode (100% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(550s)
config *.EndWS.spawnInterval exponential(650s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
HighLoad_Circle-#11.sca,HighLoad_Circle,371.8240431273525,3.0,0.0,"version 3
run HighLoad_Circle-11-20260125-17:47:07-1407
attr configname HighLoad_Circle
attr datetime 20260125-17:47:07
attr datetimef 20260125-174707
attr experiment HighLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 1407
attr repetition 11
attr replication #11
attr resultdir results
attr runnumber 11
attr seedset 11
config description ""High Load - Circle Mode (100% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(550s)
config *.EndWS.spawnInterval exponential(650s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
HighLoad_Circle-#12.sca,HighLoad_Circle,382.0691914801825,3.0,0.0,"version 3
run HighLoad_Circle-12-20260125-17:47:07-1407
attr configname HighLoad_Circle
attr datetime 20260125-17:47:07
attr datetimef 20260125-174707
attr experiment HighLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 1407
attr repetition 12
attr replication #12
attr resultdir results
attr runnumber 12
attr seedset 12
config description ""High Load - Circle Mode (100% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(550s)
config *.EndWS.spawnInterval exponential(650s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
HighLoad_Circle-#13.sca,HighLoad_Circle,378.69174365638503,3.0,0.0,"version 3
run HighLoad_Circle-13-20260125-17:47:07-1407
attr configname HighLoad_Circle
attr datetime 20260125-17:47:07
attr datetimef 20260125-174707
attr experiment HighLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 1407
attr repetition 13
attr replication #13
attr resultdir results
attr runnumber 13
attr seedset 13
config description ""High Load - Circle Mode (100% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(550s)
config *.EndWS.spawnInterval exponential(650s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
HighLoad_Circle-#14.sca,HighLoad_Circle,376.0852851798562,3.0,0.0,"version 3
run HighLoad_Circle-14-20260125-17:47:07-1407
attr configname HighLoad_Circle
attr datetime 20260125-17:47:07
attr datetimef 20260125-174707
attr experiment HighLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 1407
attr repetition 14
attr replication #14
attr resultdir results
attr runnumber 14
attr seedset 14
config description ""High Load - Circle Mode (100% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(550s)
config *.EndWS.spawnInterval exponential(650s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
HighLoad_Circle-#15.sca,HighLoad_Circle,374.1954739180687,3.0,0.0,"version 3
run HighLoad_Circle-15-20260125-17:47:07-1407
attr configname HighLoad_Circle
attr datetime 20260125-17:47:07
attr datetimef 20260125-174707
attr experiment HighLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 1407
attr repetition 15
attr replication #15
attr resultdir results
attr runnumber 15
attr seedset 15
config description ""High Load - Circle Mode (100% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(550s)
config *.EndWS.spawnInterval exponential(650s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
HighLoad_Circle-#16.sca,HighLoad_Circle,375.15674375541,3.0,0.0,"version 3
run HighLoad_Circle-16-20260125-17:47:07-1407
attr configname HighLoad_Circle
attr datetime 20260125-17:47:07
attr datetimef 20260125-174707
attr experiment HighLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 1407
attr repetition 16
attr replication #16
attr resultdir results
attr runnumber 16
attr seedset 16
config description ""High Load - Circle Mode (100% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(550s)
config *.EndWS.spawnInterval exponential(650s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
HighLoad_Circle-#17.sca,HighLoad_Circle,387.971585768445,3.0,0.0,"version 3
run HighLoad_Circle-17-20260125-17:47:07-1407
attr configname HighLoad_Circle
attr datetime 20260125-17:47:07
attr datetimef 20260125-174707
attr experiment HighLoad_Circle
attr inifile simulations/nwsim_project/omnetpp.ini
attr iterationvars """"
attr iterationvarsd """"
attr iterationvarsf """"
attr measurement """"
attr network CrossTraffic
attr processid 1407
attr repetition 17
attr replication #17
attr resultdir results
attr runnumber 17
attr seedset 17
config description ""High Load - Circle Mode (100% more traffic)""
config *.Junc*.junctionMode ""\""circle\""""
config *.EndNW.spawnInterval exponential(400s)
config *.EndNE.spawnInterval exponential(600s)
config *.EndEN.spawnInterval exponential(500s)
config *.EndES.spawnInterval exponential(750s)
config *.EndSE.spawnInterval exponential(450s)
config *.EndSW.spawnInterval exponential(550s)
config *.EndWS.spawnInterval exponential(650s)
config *.EndWN.spawnInterval exponential(700s)
config network CrossTraffic
config sim-time-limit 20000s
config warmup-period 1000s
config repeat 50
config **.scalar-recording true
config **.vector-recording true
config *.Junc*.junctionMode ""\""queue\""""
config *.EndNW.spawnInterval exponential(800s)
config *.EndNE.spawnInterval exponential(1200s)
config *.EndEN.spawnInterval exponential(1000s)
config *.EndES.spawnInterval exponential(1500s)
config *.EndSE.spawnInterval exponential(900s)"
